2.81,5.53
2.67,5.62
2.67,5.63
2.66,5.63
2.65,5.63
2.64,5.64
2.50,5.71
2.37,5.80
2.36,5.80
2.20,5.90
2.19,5.91
2.19,5.91
2.03,5.99
2.02,6.00
2.02,6.00
2.01,6.01
1.89,6.06
1.73,6.15
1.73,6.15
1.72,6.16
1.71,6.16
1.70,6.16
1.70,6.17
1.69,6.17
1.68,6.17
1.68,6.17
1.67,6.18
1.66,6.18
1.65,6.18
1.65,6.18
1.64,6.18
1.63,6.19
1.62,6.19
1.62,6.19
1.46,6.21
1.45,6.21
1.44,6.21
1.43,6.21
1.43,6.21
1.42,6.21
1.41,6.21
1.40,6.21
1.40,6.21
1.39,6.21
1.38,6.21
1.37,6.21
1.23,6.18
1.12,6.20
1.11,6.20
0.90,6.22
0.89,6.22
0.88,6.22
0.88,6.22
0.87,6.22
0.86,6.22
0.85,6.22
0.84,6.22
0.84,6.22
0.83,6.22
0.82,6.22
0.81,6.21
0.81,6.21
0.80,6.21
0.79,6.21
0.78,6.21
0.78,6.20
0.77,6.20
0.60,6.14
0.59,6.14
0.59,6.14
0.58,6.13
0.57,6.13
0.56,6.13
0.56,6.12
0.55,6.12
0.54,6.12
0.54,6.11
0.37,6.00
0.21,5.90
0.08,5.83
0.08,5.82
0.07,5.82
0.06,5.81
0.06,5.81
0.05,5.80
0.05,5.80
0.04,5.79
0.03,5.79
0.03,5.78
-0.07,5.68
-0.19,5.58
-0.20,5.57
-0.20,5.57
-0.32,5.46
-0.33,5.46
-0.33,5.45
-0.34,5.44
-0.34,5.44
-0.35,5.43
-0.36,5.43
-0.47,5.29
-0.47,5.28
-0.48,5.27
-0.57,5.14
-0.66,5.00
-0.67,5.00
-0.67,4.99
-0.68,4.99
-0.68,4.98
-0.68,4.97
-0.69,4.96
-0.69,4.96
-0.76,4.81
-0.76,4.80
-0.77,4.79
-0.77,4.79
-0.77,4.77
-0.82,4.62
-0.83,4.62
-0.83,4.61
-0.83,4.60
-0.83,4.59
-0.83,4.59
-0.84,4.58
-0.84,4.57
-0.84,4.57
-0.86,4.42
-0.86,4.40
-1.05,4.30
-1.08,4.31
-1.08,4.32
-1.09,4.32
-1.10,4.32
-1.11,4.32
-1.11,4.32
-1.12,4.33
-1.13,4.33
-1.14,4.33
-1.14,4.33
-1.15,4.33
-1.16,4.33
-1.17,4.33
-1.18,4.33
-1.09,4.49
-1.22,4.33
-1.33,4.33
-1.23,4.57
-1.37,4.33
-1.44,4.33
-1.36,4.30
-1.26,4.24
-1.16,4.16
-1.15,4.15
-1.14,4.15
-1.14,4.14
-1.13,4.14
-1.13,4.13
-1.09,4.11
-1.02,3.98
-1.00,4.05
-0.99,4.05
-0.89,3.99
-0.92,3.70
-0.92,3.70
-0.92,3.69
-0.92,3.68
-0.92,3.67
-0.92,3.66
-0.92,3.66
-0.92,3.65
-0.92,3.64
-0.92,3.63
-0.90,3.47
-0.90,3.47
-0.88,3.29
-0.87,3.14
-0.86,2.98
-0.87,2.84
-0.87,2.83
-0.87,2.82
-0.87,2.64
-0.87,2.63
-0.87,2.62
-0.84,2.09
-0.84,1.77
-0.84,1.76
-0.84,1.75
-0.84,1.75
-0.84,1.74
-0.84,1.73
-0.84,1.72
-0.84,1.72
-0.83,1.71
-0.83,1.70
-0.83,1.69
-0.83,1.68
-0.78,1.53
-0.78,1.37
-0.79,1.17
-0.79,1.17
-0.79,1.16
-0.79,1.15
-0.79,1.14
-0.79,1.14
-0.79,1.13
-0.79,1.12
-0.79,1.11
-0.79,1.11
-0.76,0.98
-0.78,0.82
-0.80,0.66
-0.80,0.65
-0.80,0.64
-0.80,0.63
-0.80,0.62
-0.80,0.62
-0.80,0.61
-0.80,0.60
-0.79,0.44
-0.79,0.43
-0.79,0.43
-0.79,0.42
-0.79,0.41
-0.78,0.40
-0.78,0.40
-0.78,0.39
-0.78,0.38
-0.78,0.37
-0.77,0.37
-0.77,0.36
-0.77,0.35
-0.77,0.34
-0.76,0.34
-0.76,0.33
-0.76,0.32
-0.75,0.31
-0.66,0.15
-0.66,0.15
-0.65,0.14
-0.65,0.13
-0.64,0.13
-0.64,0.12
-0.64,0.11
-0.63,0.11
-0.52,-0.02
-0.41,-0.19
-0.41,-0.19
-0.40,-0.20
-0.40,-0.21
-0.39,-0.21
-0.39,-0.22
-0.38,-0.22
-0.38,-0.23
-0.37,-0.23
-0.36,-0.24
-0.36,-0.24
-0.35,-0.25
-0.35,-0.25
-0.34,-0.26
-0.22,-0.35
-0.21,-0.35
-0.21,-0.36
-0.20,-0.36
-0.19,-0.37
-0.19,-0.37
-0.18,-0.37
-0.17,-0.38
-0.17,-0.38
-0.04,-0.44
0.07,-0.52
0.08,-0.52
0.08,-0.53
0.09,-0.53
0.10,-0.53
0.10,-0.54
0.11,-0.54
0.12,-0.54
0.12,-0.55
0.13,-0.55
0.14,-0.55
0.31,-0.61
0.32,-0.62
0.32,-0.62
0.33,-0.62
0.34,-0.62
0.35,-0.62
0.35,-0.62
0.36,-0.63
0.37,-0.63
0.38,-0.63
0.39,-0.63
0.39,-0.63
0.40,-0.63
0.41,-0.63
0.57,-0.63
-2.73,4.99
-2.75,5.29
-2.84,5.01
-2.79,4.99
-2.90,4.98
-2.89,4.98
-2.93,5.28
-2.91,4.98
-3.01,4.97
-2.97,4.98
-3.09,5.26
-3.05,4.96
-2.57,5.23
-2.70,4.96
-2.68,4.95
-2.66,4.95
-3.10,4.93
-3.09,4.94
-3.23,5.20
-3.11,4.92
-2.43,5.16
-2.64,4.95
-2.61,4.91
-2.56,4.89
-3.19,4.88
-3.15,4.93
-3.38,5.12
-3.24,4.86
-3.24,4.82
-3.23,4.84
-3.49,4.99
-3.26,4.80
-2.03,4.92
-2.15,4.65
-2.15,4.64
-2.14,4.64
-3.30,4.72
-3.29,4.74
-3.57,4.85
-3.31,4.70
-1.85,4.84
-1.98,4.57
-1.98,4.57
-1.97,4.57
-1.56,4.71
-1.68,4.44
-1.68,4.43
-1.67,4.43
-3.34,4.61
-3.34,4.63
-3.63,4.69
-3.35,4.58
-3.42,4.31
-3.41,4.34
-3.71,4.38
-3.43,4.29
-1.46,4.33
-1.47,4.33
-1.48,4.33
-1.48,4.03
-3.50,3.98
-3.50,3.99
-3.79,4.07
-3.51,3.96
-3.54,3.79
-3.51,3.80
-3.52,3.82
-3.47,3.87
-3.48,3.87
-3.49,3.88
-3.52,3.84
-3.53,3.90
-3.52,3.91
-3.53,3.91
-3.53,3.96
-3.57,3.95
-3.61,3.99
-3.65,3.94
-3.83,3.92
-3.70,3.89
-3.81,3.76
-3.55,3.79
-3.67,3.64
-2.73,3.96
-2.73,3.96
-2.74,3.96
-2.54,3.73
-3.36,3.78
-3.36,3.78
-3.36,3.78
-3.54,3.54
0.58,-0.63
0.59,-0.63
0.59,-0.63
0.60,-0.63
0.61,-0.63
0.77,-0.61
0.77,-0.61
0.79,-0.60
0.95,-0.57
0.95,-0.57
0.96,-0.57
0.97,-0.57
1.12,-0.53
1.12,-0.53
1.13,-0.53
1.14,-0.52
1.15,-0.52
1.15,-0.52
1.16,-0.51
1.17,-0.51
1.18,-0.51
1.18,-0.50
1.19,-0.50
1.20,-0.50
1.20,-0.49
1.21,-0.49
1.21,-0.48
1.22,-0.48
1.23,-0.47
1.23,-0.47
1.24,-0.46
1.24,-0.46
1.25,-0.45
1.26,-0.45
1.26,-0.44
1.27,-0.44
1.27,-0.43
1.28,-0.43
1.28,-0.42
1.29,-0.41
1.29,-0.41
1.29,-0.40
1.30,-0.39
1.30,-0.39
1.31,-0.38
1.31,-0.37
1.31,-0.37
1.32,-0.36
1.32,-0.35
1.32,-0.34
1.32,-0.34
1.33,-0.33
1.33,-0.32
1.33,-0.31
1.34,-0.31
1.46,-0.23
1.58,-0.17
1.72,-0.12
1.73,-0.12
1.74,-0.11
1.74,-0.11
1.75,-0.11
1.76,-0.10
1.76,-0.10
1.77,-0.09
1.78,-0.09
1.78,-0.09
1.79,-0.08
1.91,0.01
1.92,0.01
1.92,0.02
1.93,0.02
1.93,0.03
1.94,0.04
1.94,0.04
1.95,0.05
1.96,0.05
1.96,0.06
1.97,0.06
1.97,0.07
1.97,0.08
1.98,0.08
1.98,0.09
1.99,0.10
1.99,0.10
1.99,0.11
2.00,0.12
2.06,0.23
2.26,0.51
2.27,0.52
2.27,0.53
2.27,0.53
2.28,0.54
2.28,0.55
2.29,0.55
2.29,0.56
2.29,0.57
2.30,0.57
2.30,0.58
2.30,0.59
2.35,0.73
2.36,0.74
2.36,0.74
2.36,0.75
2.36,0.76
2.36,0.77
2.36,0.77
2.39,0.93
2.42,1.03
2.48,1.12
2.58,1.24
2.65,1.29
2.74,1.31
2.75,1.31
2.75,1.31
2.76,1.31
2.77,1.31
2.78,1.32
2.78,1.32
2.79,1.32
2.80,1.32
2.81,1.33
2.81,1.33
2.82,1.33
2.83,1.34
2.83,1.34
2.84,1.35
2.85,1.35
2.85,1.35
2.86,1.36
3.01,1.48
3.11,1.54
3.24,1.59
3.25,1.59
3.26,1.59
3.27,1.59
3.27,1.60
3.28,1.60
3.29,1.60
3.29,1.61
3.42,1.68
3.43,1.68
3.44,1.68
3.44,1.69
3.45,1.69
3.46,1.70
3.46,1.70
3.47,1.71
3.47,1.71
3.48,1.72
3.48,1.72
3.49,1.73
3.50,1.73
3.50,1.74
3.51,1.74
3.51,1.75
3.52,1.76
3.52,1.76
3.61,1.88
3.61,1.89
3.62,1.89
3.62,1.90
3.63,1.91
3.63,1.91
3.63,1.92
3.64,1.93
3.64,1.93
3.64,1.94
3.65,1.95
3.65,1.95
3.65,1.96
3.71,2.13
3.72,2.14
3.72,2.14
3.72,2.15
3.72,2.16
3.76,2.33
3.76,2.34
3.76,2.34
3.79,2.50
3.80,2.51
3.80,2.52
3.82,2.68
3.88,3.01
3.88,3.02
3.88,3.02
3.90,3.18
3.90,3.19
3.92,3.36
3.95,3.52
3.95,3.52
3.98,3.70
3.98,3.71
3.98,3.72
3.98,3.72
3.98,3.73
3.99,3.87
4.01,4.02
4.03,4.17
4.04,4.18
4.04,4.19
4.06,4.35
4.06,4.36
4.06,4.37
4.06,4.38
4.06,4.38
4.06,4.39
4.06,4.56
4.06,4.57
4.06,4.58
4.06,4.58
4.06,4.59
4.06,4.60
4.06,4.61
4.06,4.61
4.05,4.62
4.05,4.63
4.05,4.64
4.05,4.64
4.04,4.65
3.99,4.80
3.99,4.81
3.99,4.82
3.99,4.83
3.98,4.83
3.98,4.84
3.98,4.85
3.97,4.85
3.97,4.86
3.97,4.87
3.96,4.87
3.96,4.88
3.95,4.89
3.95,4.89
3.94,4.90
3.94,4.91
3.93,4.91
3.93,4.92
3.92,4.92
3.92,4.93
3.91,4.93
3.90,4.94
3.90,4.94
3.89,4.95
3.89,4.95
3.88,4.96
3.87,4.96
3.87,4.97
3.86,4.97
3.85,4.97
3.84,4.98
3.70,5.05
3.70,5.05
3.55,5.12
3.39,5.20
3.10,5.36
2.81,5.53
2.67,5.62
2.67,5.63
2.66,5.63
2.65,5.63
2.64,5.64
2.50,5.71
2.37,5.80
2.36,5.80
2.20,5.90
2.19,5.91
2.19,5.91
2.03,5.99
2.02,6.00
2.02,6.00
2.01,6.01
1.89,6.06
1.73,6.15
1.73,6.15
1.72,6.16
1.71,6.16
1.70,6.16
1.70,6.17
1.69,6.17
1.68,6.17
1.68,6.17
1.67,6.18
1.66,6.18
1.65,6.18
1.65,6.18
1.64,6.18
1.63,6.19
1.62,6.19
1.62,6.19
1.46,6.21
1.45,6.21
1.44,6.21
1.43,6.21
1.43,6.21
1.42,6.21
1.41,6.21
1.40,6.21
1.40,6.21
1.39,6.21
1.38,6.21
1.37,6.21
1.23,6.18
1.12,6.20
1.11,6.20
0.90,6.22
0.89,6.22
0.88,6.22
0.88,6.22
0.87,6.22
0.86,6.22
0.85,6.22
0.84,6.22
0.84,6.22
0.83,6.22
0.82,6.22
0.81,6.21
0.81,6.21
0.80,6.21
0.79,6.21
0.78,6.21
0.78,6.20
0.77,6.20
0.60,6.14
0.59,6.14
0.59,6.14
0.58,6.13
0.57,6.13
0.56,6.13
0.56,6.12
0.55,6.12
0.54,6.12
0.54,6.11
0.37,6.00
0.21,5.90
0.08,5.83
0.08,5.82
0.07,5.82
0.06,5.81
0.06,5.81
0.05,5.80
0.05,5.80
0.04,5.79
0.03,5.79
0.03,5.78
-0.07,5.68
-0.19,5.58
-0.20,5.57
-0.20,5.57
-0.32,5.46
-0.33,5.46
-0.33,5.45
-0.34,5.44
-0.34,5.44
-0.35,5.43
-0.36,5.43
-0.47,5.29
-0.47,5.28
-0.48,5.27
-0.57,5.14
-0.66,5.00
-0.67,5.00
-0.67,4.99
-0.68,4.99
-0.68,4.98
-0.68,4.97
-0.69,4.96
-0.69,4.96
-0.76,4.81
-0.76,4.80
-0.77,4.79
-0.77,4.79
-0.77,4.77
-0.82,4.62
-0.83,4.62
-0.83,4.61
-0.83,4.60
-0.83,4.59
-0.83,4.59
-0.84,4.58
-0.84,4.57
-0.84,4.57
-0.86,4.42
-0.86,4.40
-1.05,4.30
-1.08,4.31
-1.08,4.32
-1.09,4.32
-1.10,4.32
-1.11,4.32
-1.11,4.32
-1.12,4.33
-1.13,4.33
-1.14,4.33
-1.14,4.33
-1.15,4.33
-1.16,4.33
-1.17,4.33
-1.18,4.33
-1.09,4.49
-1.22,4.33
-1.33,4.33
-1.23,4.57
-1.37,4.33
-1.44,4.33
-1.36,4.30
-1.26,4.24
-1.16,4.16
-1.15,4.15
-1.14,4.15
-1.14,4.14
-1.13,4.14
-1.13,4.13
-1.09,4.11
-1.02,3.98
-1.00,4.05
-0.99,4.05
-0.89,3.99
-0.92,3.70
-0.92,3.70
-0.92,3.69
-0.92,3.68
-0.92,3.67
-0.92,3.66
-0.92,3.66
-0.92,3.65
-0.92,3.64
-0.92,3.63
-0.90,3.47
-0.90,3.47
-0.88,3.29
-0.87,3.14
-0.86,2.98
-0.87,2.84
-0.87,2.83
-0.87,2.82
-0.87,2.64
-0.87,2.63
-0.87,2.62
-0.84,2.09
-0.84,1.77
-0.84,1.76
-0.84,1.75
-0.84,1.75
-0.84,1.74
-0.84,1.73
-0.84,1.72
-0.84,1.72
-0.83,1.71
-0.83,1.70
-0.83,1.69
-0.83,1.68
-0.78,1.53
-0.78,1.37
-0.79,1.17
-0.79,1.17
-0.79,1.16
-0.79,1.15
-0.79,1.14
-0.79,1.14
-0.79,1.13
-0.79,1.12
-0.79,1.11
-0.79,1.11
-0.76,0.98
-0.78,0.82
-0.80,0.66
-0.80,0.65
-0.80,0.64
-0.80,0.63
-0.80,0.62
-0.80,0.62
-0.80,0.61
-0.80,0.60
-0.79,0.44
-0.79,0.43
-0.79,0.43
-0.79,0.42
-0.79,0.41
-0.78,0.40
-0.78,0.40
-0.78,0.39
-0.78,0.38
-0.78,0.37
-0.77,0.37
-0.77,0.36
-0.77,0.35
-0.77,0.34
-0.76,0.34
-0.76,0.33
-0.76,0.32
-0.75,0.31
-0.66,0.15
-0.66,0.15
-0.65,0.14
-0.65,0.13
-0.64,0.13
-0.64,0.12
-0.64,0.11
-0.63,0.11
-0.52,-0.02
-0.41,-0.19
-0.41,-0.19
-0.40,-0.20
-0.40,-0.21
-0.39,-0.21
-0.39,-0.22
-0.38,-0.22
-0.38,-0.23
-0.37,-0.23
-0.36,-0.24
-0.36,-0.24
-0.35,-0.25
-0.35,-0.25
-0.34,-0.26
-0.22,-0.35
-0.21,-0.35
-0.21,-0.36
-0.20,-0.36
-0.19,-0.37
-0.19,-0.37
-0.18,-0.37
-0.17,-0.38
-0.17,-0.38
-0.04,-0.44
0.07,-0.52
0.08,-0.52
0.08,-0.53
0.09,-0.53
0.10,-0.53
0.10,-0.54
0.11,-0.54
0.12,-0.54
0.12,-0.55
0.13,-0.55
0.14,-0.55
0.31,-0.61
0.32,-0.62
0.32,-0.62
0.33,-0.62
0.34,-0.62
0.35,-0.62
0.35,-0.62
0.36,-0.63
0.37,-0.63
0.38,-0.63
0.39,-0.63
0.39,-0.63
0.40,-0.63
0.41,-0.63
0.57,-0.63
-2.73,4.99
-2.75,5.29
-2.84,5.01
-2.79,4.99
-2.90,4.98
-2.89,4.98
-2.93,5.28
-2.91,4.98
-3.01,4.97
-2.97,4.98
-3.09,5.26
-3.05,4.96
-2.57,5.23
-2.70,4.96
-2.68,4.95
-2.66,4.95
-3.10,4.93
-3.09,4.94
-3.23,5.20
-3.11,4.92
-2.43,5.16
-2.64,4.95
-2.61,4.91
-2.56,4.89
-3.19,4.88
-3.15,4.93
-3.38,5.12
-3.24,4.86
-3.24,4.82
-3.23,4.84
-3.49,4.99
-3.26,4.80
-2.03,4.92
-2.15,4.65
-2.15,4.64
-2.14,4.64
-3.30,4.72
-3.29,4.74
-3.57,4.85
-3.31,4.70
-1.85,4.84
-1.98,4.57
-1.98,4.57
-1.97,4.57
-1.56,4.71
-1.68,4.44
-1.68,4.43
-1.67,4.43
-3.34,4.61
-3.34,4.63
-3.63,4.69
-3.35,4.58
-3.42,4.31
-3.41,4.34
-3.71,4.38
-3.43,4.29
-1.46,4.33
-1.47,4.33
-1.48,4.33
-1.48,4.03
-3.50,3.98
-3.50,3.99
-3.79,4.07
-3.51,3.96
-3.54,3.79
-3.51,3.80
-3.52,3.82
-3.47,3.87
-3.48,3.87
-3.49,3.88
-3.52,3.84
-3.53,3.90
-3.52,3.91
-3.53,3.91
-3.53,3.96
-3.57,3.95
-3.61,3.99
-3.65,3.94
-3.83,3.92
-3.70,3.89
-3.81,3.76
-3.55,3.79
-3.67,3.64
-2.73,3.96
-2.73,3.96
-2.74,3.96
-2.54,3.73
-3.36,3.78
-3.36,3.78
-3.36,3.78
-3.54,3.54
-3.03,3.71
-3.03,3.71
-3.04,3.71
-2.84,3.48
0.58,-0.63
0.59,-0.63
0.59,-0.63
0.60,-0.63
0.61,-0.63
0.77,-0.61
0.77,-0.61
0.79,-0.60
0.95,-0.57
0.95,-0.57
0.96,-0.57
0.97,-0.57
1.12,-0.53
1.12,-0.53
1.13,-0.53
1.14,-0.52
1.15,-0.52
1.15,-0.52
1.16,-0.51
1.17,-0.51
1.18,-0.51
1.18,-0.50
1.19,-0.50
1.20,-0.50
1.20,-0.49
1.21,-0.49
1.21,-0.48
1.22,-0.48
1.23,-0.47
1.23,-0.47
1.24,-0.46
1.24,-0.46
1.25,-0.45
1.26,-0.45
1.26,-0.44
1.27,-0.44
1.27,-0.43
1.28,-0.43
1.28,-0.42
1.29,-0.41
1.29,-0.41
1.29,-0.40
1.30,-0.39
1.30,-0.39
1.31,-0.38
1.31,-0.37
1.31,-0.37
1.32,-0.36
1.32,-0.35
1.32,-0.34
1.32,-0.34
1.33,-0.33
1.33,-0.32
1.33,-0.31
1.34,-0.31
1.46,-0.23
1.58,-0.17
1.72,-0.12
1.73,-0.12
1.74,-0.11
1.74,-0.11
1.75,-0.11
1.76,-0.10
1.76,-0.10
1.77,-0.09
1.78,-0.09
1.78,-0.09
1.79,-0.08
1.91,0.01
1.92,0.01
1.92,0.02
1.93,0.02
1.93,0.03
1.94,0.04
1.94,0.04
1.95,0.05
1.96,0.05
1.96,0.06
1.97,0.06
1.97,0.07
1.97,0.08
1.98,0.08
1.98,0.09
1.99,0.10
1.99,0.10
1.99,0.11
2.00,0.12
2.06,0.23
2.26,0.51
2.27,0.52
2.27,0.53
2.27,0.53
2.28,0.54
2.28,0.55
2.29,0.55
2.29,0.56
2.29,0.57
2.30,0.57
2.30,0.58
2.30,0.59
2.35,0.73
2.36,0.74
2.36,0.74
2.36,0.75
2.36,0.76
2.36,0.77
2.36,0.77
2.39,0.93
2.42,1.03
2.48,1.12
2.58,1.24
2.65,1.29
2.74,1.31
2.75,1.31
2.75,1.31
2.76,1.31
2.77,1.31
2.78,1.32
2.78,1.32
2.79,1.32
2.80,1.32
2.81,1.33
2.81,1.33
2.82,1.33
2.83,1.34
2.83,1.34
2.84,1.35
2.85,1.35
2.85,1.35
2.86,1.36
3.01,1.48
3.11,1.54
3.24,1.59
3.25,1.59
3.26,1.59
3.27,1.59
3.27,1.60
3.28,1.60
3.29,1.60
3.29,1.61
3.42,1.68
3.43,1.68
3.44,1.68
3.44,1.69
3.45,1.69
3.46,1.70
3.46,1.70
3.47,1.71
3.47,1.71
3.48,1.72
3.48,1.72
3.49,1.73
3.50,1.73
3.50,1.74
3.51,1.74
3.51,1.75
3.52,1.76
3.52,1.76
3.61,1.88
3.61,1.89
3.62,1.89
3.62,1.90
3.63,1.91
3.63,1.91
3.63,1.92
3.64,1.93
3.64,1.93
3.64,1.94
3.65,1.95
3.65,1.95
3.65,1.96
3.71,2.13
3.72,2.14
3.72,2.14
3.72,2.15
3.72,2.16
3.76,2.33
3.76,2.34
3.76,2.34
3.79,2.50
3.80,2.51
3.80,2.52
3.82,2.68
3.88,3.01
3.88,3.02
3.88,3.02
3.90,3.18
3.90,3.19
3.92,3.36
3.95,3.52
3.95,3.52
3.98,3.70
3.98,3.71
3.98,3.72
3.98,3.72
3.98,3.73
3.99,3.87
4.01,4.02
4.03,4.17
4.04,4.18
4.04,4.19
4.06,4.35
4.06,4.36
4.06,4.37
4.06,4.38
4.06,4.38
4.06,4.39
4.06,4.56
4.06,4.57
4.06,4.58
4.06,4.58
4.06,4.59
4.06,4.60
4.06,4.61
4.06,4.61
4.05,4.62
4.05,4.63
4.05,4.64
4.05,4.64
4.04,4.65
3.99,4.80
3.99,4.81
3.99,4.82
3.99,4.83
3.98,4.83
3.98,4.84
3.98,4.85
3.97,4.85
3.97,4.86
3.97,4.87
3.96,4.87
3.96,4.88
3.95,4.89
3.95,4.89
3.94,4.90
3.94,4.91
3.93,4.91
3.93,4.92
3.92,4.92
3.92,4.93
3.91,4.93
3.90,4.94
3.90,4.94
3.89,4.95
3.89,4.95
3.88,4.96
3.87,4.96
3.87,4.97
3.86,4.97
3.85,4.97
3.84,4.98
3.70,5.05
3.70,5.05
3.55,5.12
3.39,5.20
3.10,5.36
2.81,5.53
2.67,5.62
2.67,5.63
2.66,5.63
2.65,5.63
2.64,5.64
2.50,5.71
2.37,5.80
2.36,5.80
2.20,5.90
2.19,5.91
2.19,5.91
2.03,5.99
2.02,6.00
2.02,6.00
2.01,6.01
1.89,6.06
1.73,6.15
1.73,6.15
1.72,6.16
1.71,6.16
1.70,6.16
1.70,6.17
1.69,6.17
1.68,6.17
1.68,6.17
1.67,6.18
1.66,6.18
1.65,6.18
1.65,6.18
1.64,6.18
1.63,6.19
1.62,6.19
1.62,6.19
1.46,6.21
1.45,6.21
1.44,6.21
1.43,6.21
1.43,6.21
1.42,6.21
1.41,6.21
1.40,6.21
1.40,6.21
1.39,6.21
1.38,6.21
1.37,6.21
1.23,6.18
1.12,6.20
1.11,6.20
0.90,6.22
0.89,6.22
0.88,6.22
0.88,6.22
0.87,6.22
0.86,6.22
0.85,6.22
0.84,6.22
0.84,6.22
0.83,6.22
0.82,6.22
0.81,6.21
0.81,6.21
0.80,6.21
0.79,6.21
0.78,6.21
0.78,6.20
0.77,6.20
0.60,6.14
0.59,6.14
0.59,6.14
0.58,6.13
0.57,6.13
0.56,6.13
0.56,6.12
0.55,6.12
0.54,6.12
0.54,6.11
0.37,6.00
0.21,5.90
0.08,5.83
0.08,5.82
0.07,5.82
0.06,5.81
0.06,5.81
0.05,5.80
0.05,5.80
0.04,5.79
0.03,5.79
0.03,5.78
-0.07,5.68
-0.19,5.58
-0.20,5.57
-0.20,5.57
-0.32,5.46
-0.33,5.46
-0.33,5.45
-0.34,5.44
-0.34,5.44
-0.35,5.43
-0.36,5.43
-0.47,5.29
-0.47,5.28
-0.48,5.27
-0.57,5.14
-0.66,5.00
-0.67,5.00
-0.67,4.99
-0.68,4.99
-0.68,4.98
-0.68,4.97
-0.69,4.96
-0.69,4.96
-0.76,4.81
-0.76,4.80
-0.77,4.79
-0.77,4.79
-0.77,4.77
-0.82,4.62
-0.83,4.62
-0.83,4.61
-0.83,4.60
-0.83,4.59
-0.83,4.59
-0.84,4.58
-0.84,4.57
-0.84,4.57
-0.86,4.42
-0.86,4.40
-1.05,4.30
-1.08,4.31
-1.08,4.32
-1.09,4.32
-1.10,4.32
-1.11,4.32
-1.11,4.32
-1.12,4.33
-1.13,4.33
-1.14,4.33
-1.14,4.33
-1.15,4.33
-1.16,4.33
-1.17,4.33
-1.18,4.33
-1.09,4.49
-1.22,4.33
-1.33,4.33
-1.23,4.57
-1.37,4.33
-1.44,4.33
-1.36,4.30
-1.26,4.24
-1.16,4.16
-1.15,4.15
-1.14,4.15
-1.14,4.14
-1.13,4.14
-1.13,4.13
-1.09,4.11
-1.02,3.98
-1.00,4.05
-0.99,4.05
-0.89,3.99
-0.92,3.70
-0.92,3.70
-0.92,3.69
-0.92,3.68
-0.92,3.67
-0.92,3.66
-0.92,3.66
-0.92,3.65
-0.92,3.64
-0.92,3.63
-0.90,3.47
-0.90,3.47
-0.88,3.29
-0.87,3.14
-0.86,2.98
-0.87,2.84
-0.87,2.83
-0.87,2.82
-0.87,2.64
-0.87,2.63
-0.87,2.62
-0.84,2.09
-0.84,1.77
-0.84,1.76
-0.84,1.75
-0.84,1.75
-0.84,1.74
-0.84,1.73
-0.84,1.72
-0.84,1.72
-0.83,1.71
-0.83,1.70
-0.83,1.69
-0.83,1.68
-0.78,1.53
-0.78,1.37
-0.79,1.17
-0.79,1.17
-0.79,1.16
-0.79,1.15
-0.79,1.14
-0.79,1.14
-0.79,1.13
-0.79,1.12
-0.79,1.11
-0.79,1.11
-0.76,0.98
-0.78,0.82
-0.80,0.66
-0.80,0.65
-0.80,0.64
-0.80,0.63
-0.80,0.62
-0.80,0.62
-0.80,0.61
-0.80,0.60
-0.79,0.44
-0.79,0.43
-0.79,0.43
-0.79,0.42
-0.79,0.41
-0.78,0.40
-0.78,0.40
-0.78,0.39
-0.78,0.38
-0.78,0.37
-0.77,0.37
-0.77,0.36
-0.77,0.35
-0.77,0.34
-0.76,0.34
-0.76,0.33
-0.76,0.32
-0.75,0.31
-0.66,0.15
-0.66,0.15
-0.65,0.14
-0.65,0.13
-0.64,0.13
-0.64,0.12
-0.64,0.11
-0.63,0.11
-0.52,-0.02
-0.41,-0.19
-0.41,-0.19
-0.40,-0.20
-0.40,-0.21
-0.39,-0.21
-0.39,-0.22
-0.38,-0.22
-0.38,-0.23
-0.37,-0.23
-0.36,-0.24
-0.36,-0.24
-0.35,-0.25
-0.35,-0.25
-0.34,-0.26
-0.22,-0.35
-0.21,-0.35
-0.21,-0.36
-0.20,-0.36
-0.19,-0.37
-0.19,-0.37
-0.18,-0.37
-0.17,-0.38
-0.17,-0.38
-0.04,-0.44
0.07,-0.52
0.08,-0.52
0.08,-0.53
0.09,-0.53
0.10,-0.53
0.10,-0.54
0.11,-0.54
0.12,-0.54
0.12,-0.55
0.13,-0.55
0.14,-0.55
0.31,-0.61
0.32,-0.62
0.32,-0.62
0.33,-0.62
0.34,-0.62
0.35,-0.62
0.35,-0.62
0.36,-0.63
0.37,-0.63
0.38,-0.63
0.39,-0.63
0.39,-0.63
0.40,-0.63
0.41,-0.63
0.57,-0.63
-2.73,4.99
-2.75,5.29
-2.84,5.01
-2.79,4.99
-2.90,4.98
-2.89,4.98
-2.93,5.28
-2.91,4.98
-3.01,4.97
-2.97,4.98
-3.09,5.26
-3.05,4.96
-2.57,5.23
-2.70,4.96
-2.68,4.95
-2.66,4.95
-3.10,4.93
-3.09,4.94
-3.23,5.20
-3.11,4.92
-2.43,5.16
-2.64,4.95
-2.61,4.91
-2.56,4.89
-3.19,4.88
-3.15,4.93
-3.38,5.12
-3.24,4.86
-3.24,4.82
-3.23,4.84
-3.49,4.99
-3.26,4.80
-2.03,4.92
-2.15,4.65
-2.15,4.64
